date,nav,cash,invested,distributions_usd,cost_usd,traded_usd,daily_return,decision
2026-07-30,20000.0,20000.0,0.0,0.0,0.0,0.0,,funding
2026-07-31,19997.909678858716,235.90967885871575,19762.0,0.0,2.090321141285145,19764.090321141284,-0.0001045160570641,target
2026-08-03,20002.953393468855,132.84420920371704,19870.109184265137,60.491,0.0164763688659093,163.55646965499872,0.0002522120907202,target
2026-08-04,20027.24664907319,50.96597890717524,19976.280670166016,0.0,0.0082275499597699,81.8782302965418,0.001214483437844,target
2026-08-05,20034.566351221627,50.96597890717524,19983.600372314453,0.0,0.0,0.0,0.0003654871923584,target
2026-08-06,20010.16672353608,50.96597890717524,19959.200744628903,0.0,0.0,0.0,-0.0012178765069231,target
2026-08-07,20039.44553212983,50.96597890717524,19988.479553222656,0.0,0.0,0.0,0.0014631966339047,target
2026-08-10,20024.806127832955,50.96597890717524,19973.84014892578,0.0,0.0,0.0,-0.0007305294087804,target
2026-08-11,20027.24664907319,50.96597890717524,19976.280670166016,0.0,0.0,0.0,0.0001218748997944,target
2026-08-12,20039.44553212983,50.96597890717524,19988.479553222656,0.0,0.0,0.0,0.0006091143366033,target
2026-08-13,20066.28568105561,50.96597890717524,20015.31970214844,0.0,0.0,0.0,0.0013393658463627,target
2026-08-14,20058.965978907177,50.96597890717524,20008.0,0.0,0.0,0.0,-0.0003647761356925,target
2026-08-17,20058.965978907177,50.96597890717524,20008.0,0.0,0.0,0.0,0.0,target
2026-08-18,20063.845159815377,50.96597890717524,20012.879180908203,0.0,0.0,0.0,0.0002432418955859,target
2026-08-19,20073.60538320405,50.96597890717524,20022.639404296875,0.0,0.0,0.0,0.0004864582691368,target
2026-08-20,20063.845159815377,50.96597890717524,20012.879180908203,0.0,0.0,0.0,-0.0004862217425494,target
2026-08-21,20058.965978907177,50.96597890717524,20008.0,0.0,0.0,0.0,-0.0002431827433544,target
2026-08-24,20058.965978907177,50.96597890717524,20008.0,0.0,0.0,0.0,0.0,target
2026-08-25,20078.48642568452,50.96597890717524,20027.520446777344,0.0,0.0,0.0,0.0009731531923364,target
2026-08-26,20071.16672353608,50.96597890717524,20020.200744628903,0.0,0.0,0.0,-0.0003645544785225,target
2026-08-27,20068.72620229585,50.96597890717524,20017.760223388672,0.0,0.0,0.0,-0.0001215933918466,target
2026-08-28,20032.125829981393,50.96597890717524,19981.15985107422,0.0,0.0,0.0,-0.0018237516395168,target
2026-08-31,20032.125829981393,50.96597890717524,19981.15985107422,0.0,0.0,0.0,0.0,target
2026-09-01,19958.925085352486,50.96597890717524,19907.959106445312,0.0,0.0,0.0,-0.0036541675731364,target
2026-09-02,19971.125829981393,50.96597890717524,19920.15985107422,0.0,0.0,0.0,0.0006112926711598909,target
2026-09-03,19988.205755518502,50.96597890717524,19937.239776611328,0.0,0.0,0.0,0.0008552309810931913,target
2026-09-04,19983.3265746103,50.96597890717524,19932.360595703125,0.0,0.0,0.0,-0.0002441029959308061,target
