date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,SHY,241.0,82.0,19762.0,0.9882032831107287
2026-07-31,CASH,,,235.90967885871578,0.011796716889271358
2026-08-03,SHY,243.0,81.7699966430664,19870.109184265137,0.9933587702480428
2026-08-03,CASH,,,132.84420920371704,0.006641229751957123
2026-08-04,SHY,244.0,81.87000274658203,19976.280670166016,0.9974551679619159
2026-08-04,CASH,,,50.96597890717524,0.0025448320380841677
2026-08-05,SHY,244.0,81.9000015258789,19983.600372314453,0.9974560977256158
2026-08-05,CASH,,,50.96597890717524,0.002543902274384269
2026-08-06,SHY,244.0,81.80000305175781,19959.200744628906,0.9974529957890242
2026-08-06,CASH,,,50.96597890717524,0.002547004210975851
2026-08-07,SHY,244.0,81.91999816894531,19988.479553222656,0.997456717111985
2026-08-07,CASH,,,50.96597890717524,0.00254328288801504
2026-08-10,SHY,244.0,81.86000061035156,19973.84014892578,0.9974548578107663
2026-08-10,CASH,,,50.96597890717524,0.002545142189233803
2026-08-11,SHY,244.0,81.87000274658203,19976.280670166016,0.9974551679619159
2026-08-11,CASH,,,50.96597890717524,0.0025448320380841677
2026-08-12,SHY,244.0,81.91999816894531,19988.479553222656,0.997456717111985
2026-08-12,CASH,,,50.96597890717524,0.00254328288801504
2026-08-13,SHY,244.0,82.02999877929688,20015.319702148438,0.997460118941928
2026-08-13,CASH,,,50.96597890717524,0.0025398810580720345
2026-08-14,SHY,244.0,82.0,20008.0,0.9974591921158465
2026-08-14,CASH,,,50.96597890717524,0.0025408078841535533
2026-08-17,SHY,244.0,82.0,20008.0,0.9974591921158465
2026-08-17,CASH,,,50.96597890717524,0.0025408078841535533
2026-08-18,SHY,244.0,82.0199966430664,20012.879180908203,0.9974598099964781
2026-08-18,CASH,,,50.96597890717524,0.002540190003521948
2026-08-19,SHY,244.0,82.05999755859375,20022.639404296875,0.997461045092088
2026-08-19,CASH,,,50.96597890717524,0.002538954907912029
2026-08-20,SHY,244.0,82.0199966430664,20012.879180908203,0.9974598099964781
2026-08-20,CASH,,,50.96597890717524,0.002540190003521948
2026-08-21,SHY,244.0,82.0,20008.0,0.9974591921158465
2026-08-21,CASH,,,50.96597890717524,0.0025408078841535533
2026-08-24,SHY,244.0,82.0,20008.0,0.9974591921158465
2026-08-24,CASH,,,50.96597890717524,0.0025408078841535533
2026-08-25,SHY,244.0,82.08000183105469,20027.520446777344,0.9974616623072754
2026-08-25,CASH,,,50.96597890717524,0.00253833769272465
2026-08-26,SHY,244.0,82.05000305175781,20020.200744628906,0.9974607366074335
2026-08-26,CASH,,,50.96597890717524,0.0025392633925665586
2026-08-27,SHY,244.0,82.04000091552734,20017.760223388672,0.9974604278122373
2026-08-27,CASH,,,50.96597890717524,0.002539572187762708
2026-08-28,SHY,244.0,81.88999938964844,19981.15985107422,0.9974557878010682
2026-08-28,CASH,,,50.96597890717524,0.0025442121989317887
2026-08-31,SHY,244.0,81.88999938964844,19981.15985107422,0.9974557878010682
2026-08-31,CASH,,,50.96597890717524,0.0025442121989317887
