date,nav,cash,invested,distributions_usd,cost_usd,traded_usd,daily_return,decision
2026-07-30,20000.0,20000.0,0.0,0.0,0.0,0.0,,funding
2026-07-31,19997.781913389437,231.6713558332849,19766.110557556152,0.0,2.218086610563944,19768.328644166715,-0.0001109043305281,target
2026-08-03,20044.04611417043,105.74567624318382,19938.30043792725,68.614,0.0196753176401784,194.53967959010112,0.0023134666125155,target
2026-08-04,20126.03657693418,8.075822539648755,20117.96075439453,0.0,0.0098500414256932,97.66985370353508,0.004090514574589,target
2026-08-05,20136.335633941017,8.075822539648755,20128.259811401367,0.0,0.0,0.0,0.0005117280278938,target
2026-08-06,20078.65588540586,8.075822539648755,20070.58006286621,0.0,0.0,0.0,-0.0028644610212958,target
2026-08-07,20113.675508208595,8.075822539648755,20105.599685668945,0.0,0.0,0.0,0.0017441218676488,target
2026-08-10,20039.515382476173,8.075822539648755,20031.439559936523,0.0,0.0,0.0,-0.0036870499229321,target
2026-08-11,20055.99575967344,8.075822539648755,20047.91993713379,0.0,0.0,0.0,0.000822393999192,target
2026-08-12,20078.65588540586,8.075822539648755,20070.58006286621,0.0,0.0,0.0,0.0011298429658619,target
2026-08-13,20132.216325469337,8.075822539648755,20124.140502929688,0.0,0.0,0.0,0.0026675311519437,target
2026-08-14,20088.95651406797,8.075822539648755,20080.88069152832,0.0,0.0,0.0,-0.0021487853449417,target
2026-08-17,20041.57582253965,8.075822539648755,20033.5,0.0,0.0,0.0,-0.0023585441829763,target
2026-08-18,20062.175508208595,8.075822539648755,20054.099685668945,0.0,0.0,0.0,0.0010278476029703,target
2026-08-19,20158.99575967344,8.075822539648755,20150.91993713379,0.0,0.0,0.0,0.0048260095932881,target
2026-08-20,20091.015382476173,8.075822539648755,20082.939559936523,0.0,0.0,0.0,-0.0033722105013412,target
2026-08-21,20062.175508208595,8.075822539648755,20054.099685668945,0.0,0.0,0.0,-0.0014354612605957,target
2026-08-24,20103.37645120176,8.075822539648755,20095.30062866211,0.0,0.0,0.0,0.0020536627733271,target
2026-08-25,20198.13626260313,8.075822539648755,20190.060440063477,0.0,0.0,0.0,0.0047136266701957,target
2026-08-26,20167.23594827207,8.075822539648755,20159.160125732426,0.0,0.0,0.0,-0.0015298596825622,target
2026-08-27,20161.056199736915,8.075822539648755,20152.980377197266,0.0,0.0,0.0,-0.0003064251616338,target
2026-08-28,20091.015382476173,8.075822539648755,20082.939559936523,0.0,0.0,0.0,-0.003474064878687,target
2026-08-31,20074.53657693418,8.075822539648755,20066.46075439453,0.0,0.0,0.0,-0.0008202077012178,target
2026-09-01,19942.69513101133,8.075822539648755,19934.61930847168,0.0,0.0,0.0,-0.0065675959899537,target
2026-09-02,19957.115068145118,8.075822539648755,19949.03924560547,0.0,0.0,0.0,0.0007230686243286932,target
2026-09-03,19979.77519387754,8.075822539648755,19971.69937133789,0.0,0.0,0.0,0.0011354409520136777,target
2026-09-04,19990.07582253965,8.075822539648755,19982.0,0.0,0.0,0.0,0.0005155527808573535,target
