date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,SHY,241.0,82.0,19762.0,0.9882032831107288
2026-07-31,CASH,,,235.90967885871575,0.0117967168892713
2026-08-03,SHY,243.0,81.7699966430664,19870.109184265137,0.9933587702480428
2026-08-03,CASH,,,132.84420920371704,0.0066412297519571
2026-08-04,SHY,244.0,81.87000274658203,19976.280670166016,0.997455167961916
2026-08-04,CASH,,,50.96597890717524,0.0025448320380841
2026-08-05,SHY,244.0,81.9000015258789,19983.600372314453,0.9974560977256158
2026-08-05,CASH,,,50.96597890717524,0.0025439022743842
2026-08-06,SHY,244.0,81.80000305175781,19959.200744628903,0.9974529957890242
2026-08-06,CASH,,,50.96597890717524,0.0025470042109758
2026-08-07,SHY,244.0,81.91999816894531,19988.479553222656,0.997456717111985
2026-08-07,CASH,,,50.96597890717524,0.002543282888015
2026-08-10,SHY,244.0,81.86000061035156,19973.84014892578,0.9974548578107664
2026-08-10,CASH,,,50.96597890717524,0.0025451421892338
2026-08-11,SHY,244.0,81.87000274658203,19976.280670166016,0.997455167961916
2026-08-11,CASH,,,50.96597890717524,0.0025448320380841
2026-08-12,SHY,244.0,81.91999816894531,19988.479553222656,0.997456717111985
2026-08-12,CASH,,,50.96597890717524,0.002543282888015
2026-08-13,SHY,244.0,82.02999877929688,20015.31970214844,0.997460118941928
2026-08-13,CASH,,,50.96597890717524,0.002539881058072
2026-08-14,SHY,244.0,82.0,20008.0,0.9974591921158464
2026-08-14,CASH,,,50.96597890717524,0.0025408078841535
2026-08-17,SHY,244.0,82.0,20008.0,0.9974591921158464
2026-08-17,CASH,,,50.96597890717524,0.0025408078841535
2026-08-18,SHY,244.0,82.0199966430664,20012.879180908203,0.997459809996478
2026-08-18,CASH,,,50.96597890717524,0.0025401900035219
2026-08-19,SHY,244.0,82.05999755859375,20022.639404296875,0.997461045092088
2026-08-19,CASH,,,50.96597890717524,0.002538954907912
2026-08-20,SHY,244.0,82.0199966430664,20012.879180908203,0.997459809996478
2026-08-20,CASH,,,50.96597890717524,0.0025401900035219
2026-08-21,SHY,244.0,82.0,20008.0,0.9974591921158464
2026-08-21,CASH,,,50.96597890717524,0.0025408078841535
2026-08-24,SHY,244.0,82.0,20008.0,0.9974591921158464
2026-08-24,CASH,,,50.96597890717524,0.0025408078841535
2026-08-25,SHY,244.0,82.08000183105469,20027.520446777344,0.9974616623072754
2026-08-25,CASH,,,50.96597890717524,0.0025383376927246
2026-08-26,SHY,244.0,82.05000305175781,20020.200744628903,0.9974607366074336
2026-08-26,CASH,,,50.96597890717524,0.0025392633925665
2026-08-27,SHY,244.0,82.04000091552734,20017.760223388672,0.9974604278122372
2026-08-27,CASH,,,50.96597890717524,0.0025395721877627
2026-08-28,SHY,244.0,81.88999938964844,19981.15985107422,0.9974557878010682
2026-08-28,CASH,,,50.96597890717524,0.0025442121989317
2026-08-31,SHY,244.0,81.88999938964844,19981.15985107422,0.9974557878010682
2026-08-31,CASH,,,50.96597890717524,0.0025442121989317
2026-09-01,SHY,244.0,81.58999633789062,19907.959106445312,0.99744645672604
2026-09-01,CASH,,,50.96597890717524,0.00255354327396
2026-09-02,SHY,244.0,81.63999938964844,19920.15985107422,0.997448016734707
2026-09-02,CASH,,,50.96597890717524,0.0025519832652930977
2026-09-03,SHY,244.0,81.70999908447266,19937.239776611328,0.9974501974048819
2026-09-03,CASH,,,50.96597890717524,0.002549802595118081
2026-09-04,SHY,244.0,81.69000244140625,19932.360595703125,0.9974495748384592
2026-09-04,CASH,,,50.96597890717524,0.0025504251615409107
