date,nav,cash,invested,distributions_usd,cost_usd,traded_usd,daily_return,decision
2026-07-30,20000.0,20000.0,0.0,0.0,0.0,0.0,,funding
2026-07-31,19997.912202055206,207.391366178741,19790.520835876465,0.0,2.0877979447957244,19792.60863382126,-0.00010438989723970948,target
2026-08-03,20051.180810684295,144.3714234772622,19906.80938720703,95.616,0.015947584291296835,158.6359427014788,0.002663708495710626,target
2026-08-04,20111.414207828457,64.81343878548732,20046.60076904297,0.0,0.007981640017064251,79.55798469177488,0.0030039825441137147,target
2026-08-05,20103.852592838222,64.81343878548732,20039.039154052734,0.0,0.0,0.0,-0.0003759862390627644,target
2026-08-06,20088.733208072597,64.81343878548732,20023.91976928711,0.0,0.0,0.0,-0.0007520640482119312,target
2026-08-07,20126.53359259408,64.81343878548732,20061.720153808594,0.0,0.0,0.0,0.0018816708913380609,target
2026-08-10,20093.774284732754,64.81343878548732,20028.960845947266,0.0,0.0,0.0,-0.0016276676612301255,target
2026-08-11,20101.333977115566,64.81343878548732,20036.520538330078,0.0,0.0,0.0,0.00037622062812547874,target
2026-08-12,20126.53359259408,64.81343878548732,20061.720153808594,0.0,0.0,0.0,0.0012536290132387773,target
2026-08-13,20171.89366949838,64.81343878548732,20107.08023071289,0.0,0.0,0.0,0.0022537451218618276,target
2026-08-14,20151.733208072597,64.81343878548732,20086.91976928711,0.0,0.0,0.0,-0.000999433258775606,target
2026-08-17,20126.53359259408,64.81343878548732,20061.720153808594,0.0,0.0,0.0,-0.0012504937028652297,target
2026-08-18,20106.3731311683,64.81343878548732,20041.559692382812,0.0,0.0,0.0,-0.0010016857266071932,target
2026-08-19,20151.733208072597,64.81343878548732,20086.91976928711,0.0,0.0,0.0,0.002256004929799049,target
2026-08-20,20113.932823551113,64.81343878548732,20049.119384765625,0.0,0.0,0.0,-0.0018757882575748397,target
2026-08-21,20126.53359259408,64.81343878548732,20061.720153808594,0.0,0.0,0.0,0.0006264696791775659,target
2026-08-24,20149.21266974252,64.81343878548732,20084.39923095703,0.0,0.0,0.0,0.0011268247979265844,target
2026-08-25,20204.652977359707,64.81343878548732,20139.83953857422,0.0,0.0,0.0,0.0027514875407732564,target
2026-08-26,20199.613823306972,64.81343878548732,20134.800384521484,0.0,0.0,0.0,-0.00024940562247621756,target
2026-08-27,20192.05413092416,64.81343878548732,20127.240692138672,0.0,0.0,0.0,-0.00037424935194008135,target
2026-08-28,20159.29290045541,64.81343878548732,20094.479461669922,0.0,0.0,0.0,-0.0016224813115262027,target
2026-08-31,20176.932823551113,64.81343878548732,20112.119384765625,0.0,0.0,0.0,0.0008750268763297875,target
