lag,ticker,n,edge_bp,t,half_bp
1,HYG,3003,0.9319183183755667,0.9991532853666271,0.6295643559905157
1,JNK,2988,-0.3887097175987284,-0.4189200272500018,0.5229578462588836
1,USHY,1432,1.9624895054119122,1.2371201921355321,1.3609144723938553
1,SPHY,2768,7.354861667415257,7.416441097312474,5.378657540063555
1,SHYG,2438,1.9368601508046295,2.3162963564812418,2.9684160101691437
1,SJNK,2744,0.7274417144633564,0.9987403889894977,2.013693119356931
1,HYGH,2291,4.550216055183486,3.785553456893325,1.4491913973720139
1,ANGL,2777,2.0226902308387915,1.69325900538897,4.322268315015114
1,FALN,1739,1.9481287362444701,1.3108198662533965,4.638218792627826
1,LQD,2941,-0.19368289823162407,-0.20972526573965514,0.46803331595062625
1,VCSH,2970,0.4635918933784221,1.3427164309731279,0.6359704687516528
1,VCIT,3002,3.2917329555330634,4.882685933054984,0.613421649976567
1,VCLT,3014,2.4714905474024875,1.78862463251199,0.6866245565715625
1,IGSB,2997,0.5602644378439139,1.6508000425229596,0.9591405903611611
1,LQDH,2255,3.557223565826739,4.041305462065739,1.355004697112535
1,BKLN,2968,-0.12600222091072932,-0.1813259708524617,2.450980437988963
1,SRLN,2519,2.1475932213428632,2.866790225725057,1.2382367181134348
1,JAAA,668,-0.2538916444916424,-0.5294504833769033,2.467917003637858
1,JBBB,335,-5.285964663853112,-2.385088532977896,2.633241979894529
1,EMB,2980,0.4722984509462557,0.43009843016832644,0.525265245483918
1,PFF,2996,-2.9590190302398867,-2.2545544681098524,1.6469037877078294
1,CWB,2973,-1.579786847569914,-1.0284175169623726,0.49845480228223177
2,HYG,3002,0.49417508928460097,0.5297160052232189,0.6295643559905157
2,JNK,2987,-0.11012324076643557,-0.118127774645564,0.5229578462588836
2,USHY,1431,1.179927581704572,0.7418393532269708,1.3609144723938553
2,SPHY,2767,-0.20907515128314158,-0.20847822701045332,5.378657540063555
2,SHYG,2437,0.9925195470021697,1.1862505759673811,2.9684160101691437
2,SJNK,2743,-0.09250082578537919,-0.1264139770975591,2.013693119356931
2,HYGH,2290,1.4671069458980632,1.2166232541280906,1.4491913973720139
2,ANGL,2776,1.4883628088134064,1.2448257361677981,4.322268315015114
2,FALN,1738,0.34848861133361925,0.23432517039409445,4.638218792627826
2,LQD,2940,-0.36272766374431903,-0.4031611321720484,0.46803331595062625
2,VCSH,2969,-0.04445644850525056,-0.12514151309923544,0.6359704687516528
2,VCIT,3001,1.709953450595356,2.5274252741245222,0.613421649976567
2,VCLT,3013,0.7087707574902882,0.5124485304554897,0.6866245565715625
2,IGSB,2996,0.16482909423101466,0.4668239239888273,0.9591405903611611
2,LQDH,2254,2.299449868883466,2.5713844272851585,1.355004697112535
2,BKLN,2967,0.06683796276829658,0.09622463645443975,2.450980437988963
2,SRLN,2518,0.13147385922941882,0.1753450873298169,1.2382367181134348
2,JAAA,667,-0.26277297896077084,-0.5474785082302411,2.467917003637858
2,JBBB,334,-5.130987207471711,-2.342676459311027,2.633241979894529
2,EMB,2979,-0.6491932797065777,-0.5916284895504753,0.525265245483918
2,PFF,2995,-1.1242025867430279,-0.8547189121300361,1.6469037877078294
2,CWB,2972,-1.815418329404701,-1.18188896885663,0.49845480228223177
