date,nav,cash,invested,distributions_usd,cost_usd,traded_usd,daily_return,decision
2026-07-30,20000.0,20000.0,0.0,0.0,0.0,0.0,,funding
2026-07-31,19997.781913389437,231.6713558332849,19766.110557556152,0.0,2.218086610563944,19768.328644166715,-0.00011090433052818316,target
2026-08-03,20044.04611417043,105.74567624318382,19938.300437927246,68.614,0.01967531764017849,194.53967959010112,0.0023134666125155245,target
2026-08-04,20126.03657693418,8.075822539648755,20117.96075439453,0.0,0.009850041425693234,97.66985370353507,0.004090514574589088,target
2026-08-05,20136.335633941017,8.075822539648755,20128.259811401367,0.0,0.0,0.0,0.0005117280278938985,target
2026-08-06,20078.65588540586,8.075822539648755,20070.58006286621,0.0,0.0,0.0,-0.0028644610212958943,target
2026-08-07,20113.675508208595,8.075822539648755,20105.599685668945,0.0,0.0,0.0,0.001744121867648829,target
2026-08-10,20039.515382476173,8.075822539648755,20031.439559936523,0.0,0.0,0.0,-0.0036870499229321174,target
2026-08-11,20055.99575967344,8.075822539648755,20047.91993713379,0.0,0.0,0.0,0.0008223939991920393,target
2026-08-12,20078.65588540586,8.075822539648755,20070.58006286621,0.0,0.0,0.0,0.001129842965861938,target
2026-08-13,20132.216325469337,8.075822539648755,20124.140502929688,0.0,0.0,0.0,0.002667531151943736,target
2026-08-14,20088.95651406797,8.075822539648755,20080.88069152832,0.0,0.0,0.0,-0.0021487853449417837,target
2026-08-17,20041.57582253965,8.075822539648755,20033.5,0.0,0.0,0.0,-0.0023585441829763187,target
2026-08-18,20062.175508208595,8.075822539648755,20054.099685668945,0.0,0.0,0.0,0.0010278476029703665,target
2026-08-19,20158.99575967344,8.075822539648755,20150.91993713379,0.0,0.0,0.0,0.004826009593288161,target
2026-08-20,20091.015382476173,8.075822539648755,20082.939559936523,0.0,0.0,0.0,-0.0033722105013412884,target
2026-08-21,20062.175508208595,8.075822539648755,20054.099685668945,0.0,0.0,0.0,-0.001435461260595794,target
2026-08-24,20103.37645120176,8.075822539648755,20095.30062866211,0.0,0.0,0.0,0.0020536627733271917,target
2026-08-25,20198.136262603126,8.075822539648755,20190.060440063477,0.0,0.0,0.0,0.004713626670195703,target
2026-08-26,20167.23594827207,8.075822539648755,20159.160125732422,0.0,0.0,0.0,-0.0015298596825622512,target
2026-08-27,20161.056199736915,8.075822539648755,20152.980377197266,0.0,0.0,0.0,-0.0003064251616338165,target
2026-08-28,20091.015382476173,8.075822539648755,20082.939559936523,0.0,0.0,0.0,-0.0034740648786870665,target
2026-08-31,20074.53657693418,8.075822539648755,20066.46075439453,0.0,0.0,0.0,-0.0008202077012178233,target
