date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,AGG,203.0,97.37000274658203,19766.110557556152,0.9884151473980136
2026-07-31,CASH,,,231.6713558332849,0.011584852601986335
2026-08-03,AGG,205.0,97.26000213623047,19938.300437927246,0.9947243348153931
2026-08-03,CASH,,,105.74567624318382,0.005275665184606883
2026-08-04,AGG,206.0,97.66000366210938,20117.96075439453,0.9995987375602355
2026-08-04,CASH,,,8.075822539648755,0.0004012624397644294
2026-08-05,AGG,206.0,97.70999908447266,20128.259811401367,0.9995989427924494
2026-08-05,CASH,,,8.075822539648755,0.0004010572075505369
2026-08-06,AGG,206.0,97.43000030517578,20070.58006286621,0.9995977906795286
2026-08-06,CASH,,,8.075822539648755,0.00040220932047142923
2026-08-07,AGG,206.0,97.5999984741211,20105.599685668945,0.9995984909602249
2026-08-07,CASH,,,8.075822539648755,0.0004015090397750988
2026-08-10,AGG,206.0,97.23999786376953,20031.439559936523,0.9995970050979022
2026-08-10,CASH,,,8.075822539648755,0.0004029949020978206
2026-08-11,AGG,206.0,97.31999969482422,20047.91993713379,0.999597336246157
2026-08-11,CASH,,,8.075822539648755,0.00040266375384296797
2026-08-12,AGG,206.0,97.43000030517578,20070.58006286621,0.9995977906795286
2026-08-12,CASH,,,8.075822539648755,0.00040220932047142923
2026-08-13,AGG,206.0,97.69000244140625,20124.140502929688,0.9995988607310248
2026-08-13,CASH,,,8.075822539648755,0.0004011392689751701
2026-08-14,AGG,206.0,97.4800033569336,20080.88069152832,0.9995979969126821
2026-08-14,CASH,,,8.075822539648755,0.00040200308731782
2026-08-17,AGG,206.0,97.25,20033.5,0.9995970465291174
2026-08-17,CASH,,,8.075822539648755,0.0004029534708825802
2026-08-18,AGG,206.0,97.3499984741211,20054.099685668945,0.9995974602786051
2026-08-18,CASH,,,8.075822539648755,0.0004025397213948442
2026-08-19,AGG,206.0,97.81999969482422,20150.91993713379,0.9995993936088917
2026-08-19,CASH,,,8.075822539648755,0.0004006063911082234
2026-08-20,AGG,206.0,97.48999786376953,20082.939559936523,0.999598038108781
2026-08-20,CASH,,,8.075822539648755,0.0004019618912189309
2026-08-21,AGG,206.0,97.3499984741211,20054.099685668945,0.9995974602786051
2026-08-21,CASH,,,8.075822539648755,0.0004025397213948442
2026-08-24,AGG,206.0,97.55000305175781,20095.30062866211,0.9995982852652014
2026-08-24,CASH,,,8.075822539648755,0.00040171473479849154
2026-08-25,AGG,206.0,98.01000213623047,20190.060440063477,0.9996001699149539
2026-08-25,CASH,,,8.075822539648755,0.0003998300850460718
2026-08-26,AGG,206.0,97.86000061035156,20159.160125732422,0.9995995572938025
2026-08-26,CASH,,,8.075822539648755,0.0004004427061974594
2026-08-27,AGG,206.0,97.83000183105469,20152.980377197266,0.9995994345504698
2026-08-27,CASH,,,8.075822539648755,0.0004005654495300766
2026-08-28,AGG,206.0,97.48999786376953,20082.939559936523,0.999598038108781
2026-08-28,CASH,,,8.075822539648755,0.0004019618912189309
2026-08-31,AGG,206.0,97.41000366210938,20066.46075439453,0.9995977081459042
2026-08-31,CASH,,,8.075822539648755,0.00040229185409579744
