date,nav,cash,invested,distributions_usd,cost_usd,traded_usd,daily_return,decision
2026-07-30,20000.0,20000.0,0.0,0.0,0.0,0.0,,funding
2026-07-31,19997.438514933052,264.93822883075654,19732.500286102295,0.0,2.5614850669477107,19735.061771169243,-0.00012807425334737665,target
2026-08-03,20060.166060373725,365.2762288307565,19694.88983154297,100.338,0.0,0.0,0.0031367790126637374,target
2026-08-04,20139.13120464084,328.471204793425,19810.659999847412,0.0,0.005024800270994945,36.80502403733154,0.003936415283375849,target
2026-08-05,20132.190805470917,328.471204793425,19803.71960067749,0.0,0.0,0.0,-0.000344622570824793,target
2026-08-06,20103.071149861786,328.471204793425,19774.59994506836,0.0,0.0,0.0,-0.0014464225920816087,target
2026-08-07,20143.261228597137,328.471204793425,19814.79002380371,0.0,0.0,0.0,0.001999200939784229,target
2026-08-10,20089.00106624362,328.471204793425,19760.529861450195,0.0,0.0,0.0,-0.00269371288679332,target
2026-08-11,20094.641241109344,328.471204793425,19766.170036315918,0.0,0.0,0.0,0.0002807593492142324,target
2026-08-12,20123.23117641208,328.471204793425,19794.759971618652,0.0,0.0,0.0,0.001422764156856271,target
2026-08-13,20176.71125224826,328.471204793425,19848.240047454834,0.0,0.0,0.0,0.002657628656518529,target
2026-08-14,20141.601358449432,328.471204793425,19813.130153656006,0.0,0.0,0.0,-0.0017401197529114398,target
2026-08-17,20101.211004292938,328.471204793425,19772.73979949951,0.0,0.0,0.0,-0.0020053199066791816,target
2026-08-18,20093.335933464907,247.3961484612451,19845.939785003662,0.0,0.0050566373556506505,81.07505633217987,-0.00039177096476172846,target
2026-08-19,20161.280891105605,328.8110882491614,19832.469802856445,0.0,0.005058381029030556,81.41493978791628,0.003381467261866611,target
2026-08-20,20104.330749198867,328.8110882491614,19775.519660949707,0.0,0.0,0.0,-0.0028247283599853734,target
2026-08-21,20111.001369163467,328.8110882491614,19782.190280914307,0.0,0.0,0.0,0.0003318001503165302,target
2026-08-24,20133.94574620439,247.63600804520928,19886.30973815918,0.0,0.005082035006807928,81.17508020395212,0.001140886851914935,target
2026-08-25,20207.705885669722,247.63600804520928,19960.06987762451,0.0,0.0,0.0,0.0036634716510666188,target
2026-08-26,20198.441049581907,329.1109066070535,19869.330142974854,0.0,0.005104795089366121,81.47489856184423,-0.00045848035102225015,target
2026-08-27,20187.821046835325,329.1109066070535,19858.71014022827,0.0,0.0,0.0,-0.0005257832879533852,target
2026-08-28,20141.630880361936,329.1109066070535,19812.519973754883,0.0,0.0,0.0,-0.0022880213949899586,target
2026-08-31,20142.62536179883,248.015845655029,19894.6095161438,0.0,0.005064614133871714,81.0950609520245,4.9374424683001905e-05,target
