date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,ANGL,86.0,28.920000076293945,2487.1200065612793,0.1243719291700297
2026-07-31,EMB,26.0,94.66000366210938,2461.160095214844,0.1230737673416011
2026-07-31,HYG,31.0,79.4800033569336,2463.8801040649414,0.1232097852044922
2026-07-31,JNK,26.0,95.68000030517578,2487.6800079345703,0.1243999328252415
2026-07-31,LQD,23.0,106.25,2443.75,0.1222031510773309
2026-07-31,SHYG,59.0,42.150001525878906,2486.8500900268555,0.1243584316146192
2026-07-31,USHY,67.0,36.779998779296875,2464.2599182128906,0.1232287783444219
2026-07-31,VCIT,30.0,81.26000213623047,2437.800064086914,0.1219056161751161
2026-07-31,CASH,,,264.93822883075654,0.0132486082471469
2026-08-03,ANGL,86.0,28.850000381469727,2481.1000328063965,0.123682925920912
2026-08-03,EMB,26.0,94.75,2463.5,0.1228055636521537
2026-08-03,HYG,31.0,79.30999755859375,2458.6099243164062,0.122561793203351
2026-08-03,JNK,26.0,95.4499969482422,2481.699920654297,0.1237128303517175
2026-08-03,LQD,23.0,106.11000061035156,2440.530014038086,0.1216605090253484
2026-08-03,SHYG,59.0,42.0099983215332,2478.589900970459,0.1235577957585602
2026-08-03,USHY,67.0,36.68000030517578,2457.5600204467773,0.1225094554576679
2026-08-03,VCIT,30.0,81.11000061035156,2433.300018310547,0.1213000934781501
2026-08-03,CASH,,,365.2762288307565,0.0182090331521388
2026-08-04,ANGL,86.0,28.969999313354492,2491.4199409484863,0.12371039821094
2026-08-04,EMB,26.0,95.22000122070312,2475.7200317382812,0.1229308258922201
2026-08-04,HYG,31.0,79.55000305175781,2466.050094604492,0.1224506692739664
2026-08-04,JNK,26.0,95.75,2489.5,0.1236150643591975
2026-08-04,LQD,23.0,106.76000213623048,2455.480049133301,0.1219258181588023
2026-08-04,SHYG,59.0,42.11000061035156,2484.490036010742,0.1233662967267534
2026-08-04,USHY,68.0,36.79999923706055,2502.399948120117,0.1242556058000886
2026-08-04,VCIT,30.0,81.5199966430664,2445.599899291992,0.1214352235179058
2026-08-04,CASH,,,328.471204793425,0.0163100980601254
2026-08-05,ANGL,86.0,28.969999313354492,2491.4199409484863,0.1237530463039046
2026-08-05,EMB,26.0,95.16999816894533,2474.419952392578,0.1229086280922866
2026-08-05,HYG,31.0,79.5199966430664,2465.1198959350586,0.1224466785435573
2026-08-05,JNK,26.0,95.66999816894533,2487.419952392578,0.123554360100572
2026-08-05,LQD,23.0,106.73999786376952,2455.019950866699,0.1219449971733602
