fill_date,decision_date,ticker,side,shares,decision_price,close_price,fill_price,half_spread_bp,impact_bp,slip_vs_decision_bp,participation_pct,over_participation_cap,notional_usd,cost_usd,reason
2026-07-31,2026-07-30,LQD,BUY,23.0,106.41000366210938,106.25,106.26087298625183,1.0,0.023339882524317186,-14.014723308448662,5.62292196362214e-05,False,2444.000078683792,0.2500786837919975,funding
2026-07-31,2026-07-30,EMB,BUY,26.0,94.79000091552734,94.66000366210938,94.66576555083581,0.554,0.054693059742277624,-13.106378678300334,0.0003689565624600888,False,2461.309904321731,0.14980910688743165,funding
2026-07-31,2026-07-30,JNK,BUY,26.0,95.66000366210938,95.68000030517578,95.69004152507476,1.0,0.04945859813438695,3.1400650026625065,0.0005431263186480333,False,2487.9410796519437,0.26107171737348267,funding
2026-07-31,2026-07-30,VCIT,BUY,30.0,81.37999725341797,81.26000213623047,81.26543609302469,0.615,0.053712361724465266,-14.077311902154221,0.00030678610872499697,False,2437.963082790741,0.16301870382662287,funding
2026-07-31,2026-07-30,HYG,BUY,31.0,79.47000122070312,79.4800033569336,79.48810545440391,1.0,0.019388164080935057,2.2781217343270654,8.018665383680205e-05,False,2464.131269086521,0.2511650215797232,funding
2026-07-31,2026-07-30,SHYG,BUY,59.0,42.13999938964844,42.150001525878906,42.15557958907429,1.179,0.14438386558858332,3.6972471883056635,0.005012318409650837,False,2487.1791957553833,0.3291057285278072,funding
2026-07-31,2026-07-30,USHY,BUY,67.0,36.790000915527344,36.779998779296875,36.785166806826226,1.36,0.04511900513017554,-1.3139735202016833,0.0004336513443191674,False,2464.606176057357,0.34625784446649277,funding
2026-07-31,2026-07-30,ANGL,BUY,86.0,28.93000030517578,28.920000076293945,28.929430056067133,3.0,0.2607122227902158,-0.19711341259331938,0.01082850667338202,False,2487.9309848217736,0.8109782604941529,funding
2026-08-04,2026-08-03,USHY,BUY,1.0,36.68000030517578,36.79999923706055,36.80502403733154,1.36,0.005434884557636908,34.08498667272886,6.292197046442706e-06,False,36.80502403733154,0.005024800270994945,target
2026-08-18,2026-08-17,VCIT,BUY,1.0,81.0199966430664,81.06999969482422,81.07505633217987,0.615,0.008737186960825184,6.795814785827137,1.0586155425933964e-05,False,81.07505633217987,0.0050566373556506505,target
2026-08-19,2026-08-18,VCIT,SELL,1.0,81.06999969482422,81.41999816894531,81.41493978791628,0.615,0.006270098598828217,-42.54842659313418,4.810375016836313e-06,False,-81.41493978791628,0.005058381029030556,target
2026-08-24,2026-08-21,VCIT,BUY,1.0,81.05000305175781,81.16999816894531,81.17508020395212,0.615,0.011097711155548095,15.432097160370528,1.590280207372539e-05,False,81.17508020395212,0.005082035006807928,target
2026-08-26,2026-08-25,VCIT,SELL,1.0,81.58000183105469,81.4800033569336,81.47489856184423,0.615,0.011508944410462931,12.883460021013704,1.5767150718193714e-05,False,-81.47489856184423,0.005104795089366121,target
2026-08-31,2026-08-28,VCIT,BUY,1.0,81.1500015258789,81.08999633789062,81.0950609520245,0.615,0.009567069008875294,-6.770249269421047,1.1271770155982136e-05,False,81.0950609520245,0.005064614133871714,target
