date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,HYG,249.0,79.4800033569336,19790.520835876465,0.9896293490998812
2026-07-31,CASH,,,207.391366178741,0.0103706509001188
2026-08-03,HYG,251.0,79.30999755859375,19906.80938720703,0.9927998542908588
2026-08-03,CASH,,,144.3714234772622,0.0072001457091411
2026-08-04,HYG,252.0,79.55000305175781,20046.60076904297,0.9967772808955296
2026-08-04,CASH,,,64.81343878548732,0.0032227191044704
2026-08-05,HYG,252.0,79.5199966430664,20039.039154052734,0.9967760687417409
2026-08-05,CASH,,,64.81343878548732,0.0032239312582592
2026-08-06,HYG,252.0,79.45999908447266,20023.91976928711,0.9967736423141184
2026-08-06,CASH,,,64.81343878548732,0.0032263576858814
2026-08-07,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553988
2026-08-07,CASH,,,64.81343878548732,0.0032202981446013
2026-08-10,HYG,252.0,79.4800033569336,20028.960845947266,0.9967744517347976
2026-08-10,CASH,,,64.81343878548732,0.0032255482652023
2026-08-11,HYG,252.0,79.51000213623047,20036.52053833008,0.9967756647962132
2026-08-11,CASH,,,64.81343878548732,0.0032243352037866
2026-08-12,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553988
2026-08-12,CASH,,,64.81343878548732,0.0032202981446013
2026-08-13,HYG,252.0,79.79000091552734,20107.08023071289,0.9967869432663384
2026-08-13,CASH,,,64.81343878548732,0.0032130567336615
2026-08-14,HYG,252.0,79.70999908447266,20086.91976928711,0.9967837288179496
2026-08-14,CASH,,,64.81343878548732,0.0032162711820501
2026-08-17,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553988
2026-08-17,CASH,,,64.81343878548732,0.0032202981446013
2026-08-18,HYG,252.0,79.52999877929688,20041.559692382812,0.9967764728943076
2026-08-18,CASH,,,64.81343878548732,0.0032235271056924
2026-08-19,HYG,252.0,79.70999908447266,20086.91976928711,0.9967837288179496
2026-08-19,CASH,,,64.81343878548732,0.0032162711820501
2026-08-20,HYG,252.0,79.55999755859375,20049.119384765625,0.9967776844362533
2026-08-20,CASH,,,64.81343878548732,0.0032223155637468
2026-08-21,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553988
2026-08-21,CASH,,,64.81343878548732,0.0032202981446013
2026-08-24,HYG,252.0,79.69999694824219,20084.39923095703,0.9967833264828846
2026-08-24,CASH,,,64.81343878548732,0.0032166735171154
2026-08-25,HYG,252.0,79.91999816894531,20139.83953857422,0.9967921528343934
2026-08-25,CASH,,,64.81343878548732,0.0032078471656065
2026-08-26,HYG,252.0,79.9000015258789,20134.800384521484,0.9967913525796862
2026-08-26,CASH,,,64.81343878548732,0.0032086474203137
2026-08-27,HYG,252.0,79.87000274658203,20127.240692138672,0.9967901512958888
2026-08-27,CASH,,,64.81343878548732,0.003209848704111
2026-08-28,HYG,252.0,79.73999786376953,20094.47946166992,0.9967849349128696
2026-08-28,CASH,,,64.81343878548732,0.0032150650871302
2026-08-31,HYG,252.0,79.80999755859375,20112.119384765625,0.9967877457216968
2026-08-31,CASH,,,64.81343878548732,0.0032122542783031
2026-09-01,HYG,252.0,79.0999984741211,19933.199615478516,0.9967590060767728
2026-09-01,CASH,,,64.81343878548732,0.0032409939232271
2026-09-02,HYG,252.0,79.11000061035156,19935.720153808594,0.9967594145183463
2026-09-02,CASH,,,64.81343878548732,0.003240585481653691
2026-09-03,HYG,252.0,79.20999908447266,19960.91976928711,0.9967634923469688
2026-09-03,CASH,,,64.81343878548732,0.0032365076530311656
2026-09-04,HYG,252.0,79.16000366210938,19948.320922851562,0.9967614548718702
2026-09-04,CASH,,,64.81343878548732,0.0032385451281298277
